SK_ID_CURR,TARGET
380706,0.03055391
380734,0.052723717
380774,0.33917403
380801,0.040129427
380873,0.25238967
380875,0.025012197
380887,0.07250565
380888,0.006330527
380905,0.036520712
380920,0.07366522
380923,0.1139669
380935,0.16441123
380938,0.10314274
380941,0.005865149
380943,0.034010053
380987,0.1060037
380995,0.39024106
380996,0.053043656
381007,0.1532723
381024,0.07115752
381026,0.01669984
381039,0.10495055
381063,0.20706704
381105,0.09994801
381144,0.12771167
381162,0.16942349
381163,0.15049152
381177,0.055792853
381181,0.046943646
381184,0.047813606
381217,0.025675962
381240,0.13061807
381244,0.16976456
381260,0.07353468
381264,0.053271957
381271,0.021201761
381273,0.030835545
381295,0.017607078
381300,0.028097821
381340,0.041432813
381345,0.025031263
381368,0.04980227
381373,0.07644294
381375,0.17096275
381383,0.036216475
381402,0.02481248
381405,0.01566375
381416,0.013590272
381452,0.048435707
381504,0.15955837
381509,0.05049087
381526,0.034787077
381535,0.04198164
381539,0.011560378
381590,0.045880686
381596,0.10769594
381608,0.19158787
381616,0.05885528
381625,0.013089714
381629,0.15876938
381663,0.08186151
381667,0.07851255
381686,0.08052274
381694,0.032034103
381699,0.096369505
381708,0.35338712
381730,0.10964238
381781,0.024247516
381802,0.037531927
381832,0.13519354
381833,0.01414642
381846,0.06659096
381853,0.07751128
381856,0.025727868
381858,0.07274625
381864,0.07606284
381885,0.037233498
381894,0.2037752
381907,0.055291694
381951,0.07660831
381953,0.016331187
381968,0.03253725
381980,0.010190746
382027,0.014784817
382042,0.021200068
382070,0.038029343
382074,0.053010177
382078,0.029691413
382081,0.10289411
382085,0.018371698
382104,0.021705013
382116,0.028366689
382174,0.0127832545
382184,0.042096205
382185,0.03752862
382196,0.20112313
382197,0.078953445
382219,0.100252256
382233,0.055447612
382246,0.13381274
382267,0.02659954
382271,0.040777694
382273,0.05287634
382289,0.11851789
382348,0.036182806
382349,0.039125405
382358,0.02831929
382359,0.23189677
382362,0.029441841
382372,0.04061676
382402,0.2678667
382404,0.044553842
382443,0.025367469
382457,0.07879055
382458,0.033343725
382460,0.06032214
382472,0.011537227
382487,0.027714873
382488,0.08124154
382490,0.009715934
382571,0.19353689
382575,0.038949575
382611,0.08424135
382628,0.016936962
382630,0.23213817
382652,0.008153368
384654,0.04508534
382685,0.099164784
382687,0.019336969
382701,0.13983345
382721,0.015743611
382734,0.14587225
382745,0.08151567
382754,0.026412942
382757,0.14726603
382776,0.02792649
382789,0.042024374
382790,0.07556264
382793,0.012153603
382812,0.08125342
382819,0.21331789
382825,0.09756909
382828,0.10607464
382832,0.016266324
382838,0.15337928
382896,0.011789432
382897,0.13864954
382931,0.089134574
382951,0.021590399
382956,0.009623403
382972,0.05218993
382977,0.09349711
382987,0.1514183
382999,0.06401592
383060,0.09423487
383103,0.029700542
383120,0.046575494
383212,0.1866349
383215,0.066796675
383240,0.0071509564
383275,0.26825377
383288,0.021982161
383292,0.09509225
383307,0.032085627
383312,0.22976278
383319,0.045982763
383320,0.05138146
383342,0.049894333
383373,0.05408223
383391,0.14896713
383399,0.10176767
383402,0.0547574
383413,0.04264982
383457,0.025331188
383460,0.02631779
383469,0.04053596
383478,0.011472836
383479,0.017424801
383489,0.03404277
383497,0.46685088
383499,0.19187984
383503,0.014588075
383537,0.048111968
383564,0.0310702
383576,0.114762574
383591,0.121378504
383595,0.17065158
383609,0.053036038
383630,0.00934449
383635,0.10214012
383637,0.018262863
383639,0.03645546
383654,0.03827714
383657,0.035972968
383670,0.057137314
383672,0.1243715
383680,0.031778645
383706,0.007465765
383714,0.0798667
383715,0.08235754
383724,0.0709707
383730,0.020087406
383741,0.015902055
383749,0.030056663
383757,0.053008478
383809,0.02831936
383817,0.23024514
383823,0.2304031
383830,0.02994495
383844,0.52282405
383848,0.072459154
383856,0.03198994
383857,0.04228121
383870,0.03275139
383875,0.08572034
383886,0.0545335
383906,0.07688496
383914,0.022537261
383926,0.37032667
383935,0.16190796
383939,0.05758222
383945,0.016431037
383963,0.37632504
383969,0.025549587
383992,0.013641653
384024,0.06045543
384036,0.07339622
384045,0.03033336
384070,0.09038969
384073,0.12449514
384078,0.2505622
384112,0.43888214
384114,0.026459713
384121,0.07272761
384134,0.047526132
384164,0.03399695
384244,0.046618316
384254,0.1255797
384257,0.13987422
384265,0.09403164
384275,0.12214424
384295,0.10613047
384299,0.019891173
384302,0.04792212
384312,0.2861875
384339,0.39407268
384346,0.035511065
384358,0.066217996
384385,0.04271048
384405,0.008208028
384418,0.044694632
384420,0.066180356
384421,0.093796104
384439,0.091889456
384441,0.06165896
384449,0.27224275
384464,0.04822908
384472,0.31571358
384474,0.31697148
384477,0.10703368
384478,0.094593994
384481,0.054194696
384486,0.018876176
384489,0.06841624
384521,0.07736628
384531,0.23208869
384537,0.024081789
384541,0.00966184
384586,0.053404003
384595,0.030149601
384596,0.030477026
384602,0.03959807
384618,0.023099817
384634,0.30189267
384644,0.1571147
384653,0.046458855
384655,0.0589628
384662,0.037693433
384686,0.035263278
384723,0.049608592
384733,0.036787227
384744,0.3115326
384758,0.057379384
384796,0.04410581
384823,0.094814666
384837,0.05968722
384892,0.036561176
384917,0.070411764
384919,0.20268483
384945,0.10482187
384946,0.011041481
384949,0.037504565
384983,0.35739103
384995,0.028288791
384999,0.048893634
385000,0.12690239
385006,0.084670246
385021,0.06396956
385037,0.08263595
385041,0.13058947
385046,0.116851315
385058,0.04825682
385075,0.043644663
385088,0.07304123
385202,0.06776926
385204,0.052926686
385205,0.020000225
385207,0.020681558
385221,0.085073896
385237,0.048305176
385246,0.013460934
385255,0.02974408
385259,0.09439792
385282,0.056928113
385307,0.02246849
385330,0.060862236
385364,0.6019295
385380,0.16255632
385391,0.04743363
385402,0.053014953
385411,0.13927932
385422,0.044527188
385438,0.07541037
385453,0.22844198
385466,0.07621801
385480,0.16025664
385492,0.051680226
385495,0.008578528
385499,0.041077364
385527,0.024917955
385545,0.039006874
385554,0.014079133
385558,0.11565929
385561,0.047899093
385606,0.075705886
385637,0.028589692
385677,0.026286997
385685,0.040702354
385700,0.02573969
385714,0.21569856
385722,0.022532267
385724,0.018700121
385732,0.17925565
385734,0.12231572
385760,0.014508385
385769,0.04146989
385778,0.05803627
385781,0.035956446
385782,0.02625079
385806,0.02028751
385822,0.0848758
385834,0.14430144
385836,0.19596648
385840,0.016943919
385860,0.069347225
385863,0.13800605
385866,0.038962238
385870,0.03865324
385949,0.1687148
385979,0.105321646
385997,0.076124914
386002,0.037838746
386006,0.15910494
386028,0.035369318
386034,0.019242981
386037,0.076285034
386039,0.09557018
386041,0.026206708
386042,0.05740772
386049,0.09329509
386083,0.057130754
386134,0.04780218
386139,0.11978989
386143,0.013824153
386157,0.09215239
386173,0.085457094
386188,0.033687506
386201,0.102667324
386217,0.06021117
386224,0.038818266
386237,0.036418594
386261,0.13639785
386280,0.018605635
386314,0.027425883
386315,0.034994442
386340,0.08342505
386346,0.040417697
386362,0.18541297
386368,0.065760635
386370,0.039746366
386371,0.0077456976
386385,0.007773453
386405,0.049795747
386410,0.05884133
386423,0.052004397
386435,0.028875787
386461,0.04056795
386479,0.053228084
386518,0.026820531
386544,0.07012964
386561,0.026036816
386567,0.07768314
386585,0.011149469
386592,0.030184764
386601,0.054301683
386602,0.007857454
386606,0.05079154
386610,0.117368445
386636,0.12002973
386643,0.14532489
386651,0.031241609
386661,0.25305015
386670,0.007049886
386677,0.035673965
386683,0.014191646
386689,0.09067732
386690,0.096425906
386691,0.066486925
386696,0.031701215
386709,0.005041607
386713,0.031741485
386736,0.19436288
386749,0.09531603
386761,0.03802822
386771,0.036051407
386776,0.019918203
386778,0.102954425
386855,0.018436145
386859,0.11259127
386867,0.058962107
386871,0.045610286
386885,0.057935517
386897,0.015796084
386910,0.04243633
386918,0.046456173
386920,0.1727466
386936,0.06616628
386955,0.104548074
386963,0.06408698
387000,0.20760815
387030,0.006889677
387039,0.014012189
387052,0.03021875
387059,0.12382399
387082,0.04383943
387096,0.07267285
387099,0.034861792
387121,0.100698784
387133,0.047859
387142,0.03140747
387144,0.058974598
387145,0.080705866
387175,0.18795052
387180,0.08798374
387188,0.016210148
387189,0.04822017
387217,0.015590943
387224,0.04289775
387231,0.14774539
387251,0.025990592
387274,0.07549916
387316,0.1307872
387317,0.06625824
387322,0.07205652
387338,0.05673477
387346,0.03004103
387385,0.03695311
387410,0.088570654
387474,0.23232183
387487,0.15360628
387516,0.019323224
387525,0.047875766
387529,0.14269245
387540,0.19417185
387551,0.013547262
387561,0.011782544
387568,0.028538134
387582,0.029017165
387590,0.02666219
387591,0.016507301
387606,0.016291019
387607,0.007903219
387623,0.10833723
387627,0.11928199
387633,0.050777745
387634,0.10458197
387675,0.17039333
387684,0.033958133
387697,0.06944617
387712,0.24194214
387713,0.015476278
387715,0.06290648
387726,0.041109625
387729,0.034111485
387734,0.06790638
387736,0.053557787
387751,0.03251302
387759,0.16354944
387760,0.13170992
387765,0.21059655
387783,0.012428127
387792,0.20172806
387808,0.020060485
387834,0.03222826
387855,0.12431289
387860,0.14804126
387866,0.057700336
387878,0.035697334
387897,0.05215078
387995,0.051339075
388013,0.045260437
388035,0.03075861
388038,0.035154015
388073,0.028337365
388080,0.026335716
388092,0.029827287
388117,0.022788476
388122,0.032885157
388135,0.1296272
388141,0.03550935
388157,0.2259473
388165,0.0515572
388175,0.08386797
388239,0.037443154
388268,0.022225246
388279,0.035036292
388293,0.029467454
388301,0.12789452
388302,0.14208044
388319,0.016146872
388340,0.07718364
388355,0.09683271
388362,0.035679027
388364,0.042309865
388378,0.03371156
388382,0.07459529
388389,0.04680397
388431,0.11492619
388445,0.014878228
388451,0.049393095
388457,0.065425575
388474,0.039399654
388480,0.0062354803
388502,0.041549508
388510,0.018086782
388513,0.03725297
388558,0.044798378
388567,0.1749753
388576,0.0571962
388578,0.031942397
388587,0.0595585
388595,0.033257887
388619,0.028214585
388623,0.027564779
388632,0.02458169
388640,0.019696182
388657,0.25800493
388698,0.015586823
388702,0.06499089
388714,0.03360536
388724,0.10856755
388745,0.09316082
388753,0.035507187
388764,0.035955288
388798,0.023018518
388821,0.037980616
388856,0.07334296
388862,0.0671667
388901,0.24246208
388931,0.040959906
388932,0.040372413
388965,0.07228422
388974,0.01932332
388980,0.12979405
389015,0.060248163
389040,0.052359723
389049,0.08413621
389065,0.021532806
389067,0.11218885
389073,0.13576744
389084,0.03421134
389095,0.03159308
389096,0.026226029
389099,0.010139166
389102,0.05490145
389113,0.026639268
389124,0.042737577
389128,0.061097924
389146,0.08434255
389151,0.14180134
389154,0.0922112
389161,0.038316958
389168,0.022547783
389193,0.053610105
389201,0.0200234
389210,0.08693467
389215,0.15738109
389234,0.03421565
389275,0.039564554
389379,0.19308893
389393,0.0429551
389402,0.27233264
389410,0.14660104
389421,0.011538
389444,0.13049795
389450,0.022492597
389457,0.13858056
389479,0.07934643
389492,0.028040232
389504,0.061175674
389524,0.043149594
389541,0.05255981
389569,0.2728393
389574,0.054776024
389641,0.07979241
389658,0.054130696
389662,0.03500082
389673,0.27053767
389676,0.03686644
389686,0.056343775
389706,0.030380584
389711,0.07281632
389712,0.060989186
389716,0.15606457
389727,0.025086937
389739,0.06043667
389752,0.11535147
389759,0.083096586
389761,0.05532356
389769,0.034138955
389782,0.046125583
389793,0.031545214
389816,0.022968417
389834,0.026364746
389877,0.027958928
389882,0.014058583
389885,0.08650662
389886,0.08722834
389905,0.022281537
389908,0.08142127
389918,0.098395295
389925,0.028183512
389931,0.208697
389937,0.01706891
389972,0.06792018
389998,0.025273822
390000,0.023613429
390001,0.16784723
390036,0.07420865
390109,0.018633403
390110,0.10100566
391560,0.0213802
390143,0.03229231
390148,0.0108644245
390172,0.013636245
390185,0.03567146
390193,0.087488905
390204,0.011981159
390209,0.020094436
390224,0.04792093
390248,0.13341063
390255,0.07753338
390262,0.03806549
390265,0.21505545
390273,0.032361515
390300,0.025420714
390305,0.067034125
390306,0.20125638
390308,0.03312326
390309,0.02032668
390314,0.033692297
390323,0.074463554
390325,0.022113917
390332,0.06294399
390352,0.06345983
390386,0.062960915
390394,0.10576087
390420,0.047671266
390428,0.1382021
390457,0.020658439
390458,0.05361521
390480,0.06263855
390503,0.14143834
390537,0.020581115
390563,0.05334569
390590,0.057064008
390599,0.19026144
390622,0.27594954
390641,0.025095701
390650,0.022991821
390694,0.044140328
390738,0.019058606
390739,0.01890166
390741,0.018253265
390743,0.050805278
390749,0.09305126
390763,0.0073539224
390772,0.008771709
390787,0.13118827
390792,0.08675241
390808,0.023915157
390813,0.07810454
390818,0.047847375
390841,0.08217294
390872,0.14617494
390877,0.09306579
390897,0.058531944
390907,0.11896567
390927,0.009112091
390942,0.13258527
390970,0.011991449
390975,0.07666615
390999,0.037776597
391007,0.30149466
391014,0.114512004
391016,0.08648552
391022,0.0075216508
391036,0.087963104
391039,0.022890426
391054,0.029855553
391064,0.01846634
391084,0.01679956
391088,0.08818736
391106,0.0513192
391130,0.06957088
391144,0.04924777
391157,0.04021595
391169,0.16197185
391185,0.065439455
391199,0.01675353
391204,0.01166235
391213,0.0393429
391219,0.058604587
391226,0.07420911
391234,0.49344307
391240,0.026810538
391243,0.06370598
391246,0.03487628
391262,0.07207353
391264,0.030175574
391272,0.04408781
391288,0.04507037
391370,0.112863846
391375,0.052083373
391377,0.13127345
391395,0.19632758
391396,0.04086315
391423,0.060923107
391473,0.01886151
391495,0.020090364
391502,0.05847647
391504,0.029812487
391512,0.019826107
391527,0.04208245
391533,0.40892074
391540,0.04907203
391571,0.03315662
391575,0.18579674
391593,0.21320745
391625,0.014087336
391657,0.08473167
391669,0.04669479
391698,0.028512415
391702,0.032621473
391735,0.020585965
391774,0.07151134
391778,0.108342275
391788,0.03961887
391809,0.052145276
391832,0.05820473
391836,0.11178932
391850,0.02532978
391857,0.023838468
391861,0.037960593
391898,0.092942245
391911,0.0124181295
391953,0.013878886
391959,0.17456767
392004,0.19229168
392006,0.05518892
392018,0.15703066
392020,0.028832076
392032,0.05277913
392054,0.023628637
392058,0.047436807
392060,0.03425393
392066,0.046306334
392107,0.030315096
392128,0.13840403
392136,0.02836148
392142,0.06627156
392145,0.3475038
392147,0.1952348
392148,0.01693543
392157,0.03591897
392168,0.024072034
392205,0.046355266
392216,0.021862756
392242,0.017462026
392256,0.15924291
392257,0.0240162
392296,0.07759946
392325,0.030466503
392346,0.049636148
392367,0.18148568
392370,0.053573873
392402,0.086748764
392409,0.03300687
392438,0.032828007
392447,0.11284168
392452,0.017829856
392466,0.052944496
392476,0.025886705
392488,0.04234883
392489,0.16680384
392511,0.045757957
392512,0.0077160583
392517,0.015599037
392528,0.015533027
392529,0.0693667
392538,0.06880811
392563,0.19887206
392565,0.071026385
392644,0.12889025
392659,0.074120395
392660,0.05270952
392664,0.022745324
392665,0.025255129
392683,0.024674263
392691,0.0784084
392725,0.011653136
392729,0.021389855
392734,0.033272736
392756,0.034365043
392763,0.059324946
392770,0.027568083
392776,0.038730487
392795,0.14032188
392811,0.21491408
392821,0.034460798
392839,0.013055066
392840,0.070069216
392855,0.046829484
392856,0.026395487
392876,0.047260825
392877,0.046887953
392908,0.01737366
392926,0.089419805
392927,0.043403838
392932,0.05219132
392943,0.02737304
392950,0.015633482
392987,0.009888199
392989,0.009108286
393013,0.3095449
393018,0.019852882
393034,0.04289442
393039,0.20835653
393048,0.2901244
393049,0.043922193
393052,0.020907331
393109,0.033060983
393114,0.06988771
393162,0.09469865
393175,0.03993083
393176,0.024692247
393185,0.025500134
393191,0.017955638
393199,0.04098403
393206,0.040830046
393207,0.038441554
393214,0.00719342
393229,0.014396518
393246,0.04352972
393259,0.04548653
393276,0.34626833
393288,0.04910056
393295,0.024036014
393301,0.012294653
393308,0.04438745
393324,0.04170726
393336,0.012579049
393366,0.051384844
393386,0.027852716
393392,0.0634179
393398,0.3426883
393404,0.03875687
393428,0.01897927
393437,0.15125777
393470,0.11300847
393474,0.012437489
393490,0.055934787
393493,0.07665653
393498,0.044982918
393515,0.068306595
393530,0.012335194
393531,0.010006109
393534,0.44138473
393547,0.29984406
393548,0.19909725
393568,0.022977872
393578,0.037613526
393585,0.10738417
393590,0.17442766
393638,0.050052848
393675,0.02551664
393678,0.060196877
393716,0.18797712
393731,0.112796515
393751,0.043206923
393753,0.05029007
393760,0.18210328
393768,0.04225225
393771,0.07399161
393783,0.011333629
393787,0.108349465
393820,0.023885174
393827,0.19770908
393835,0.029134803
393838,0.10443753
393865,0.05898661
393871,0.012584742
393903,0.12694627
393913,0.043266788
393966,0.016553821
393970,0.06342684
394002,0.3805502
394012,0.07819066
394024,0.12131736
394032,0.18282379
394036,0.15786664
394038,0.016164478
394043,0.03210799
394057,0.05947359
394091,0.06582796
394133,0.042473715
394155,0.035429977
394162,0.021487543
394164,0.055962414
394168,0.07293583
394175,0.04300179
394183,0.06286767
394219,0.02236842
394220,0.30764937
394225,0.07138007
394233,0.01748163
394246,0.014732821
394253,0.10768678
394282,0.020771915
394294,0.051088344
394303,0.07026107
394325,0.030190382
394331,0.0930571
394334,0.050715625
394339,0.26026425
394348,0.05289035
394368,0.030259352
394377,0.021332232
394397,0.025117166
394421,0.13104157
394430,0.15443213
394447,0.16547084
394462,0.08246534
394468,0.10412224
394477,0.008023971
394482,0.13538645
394547,0.047592506
394555,0.1940901
394569,0.049755316
394570,0.007696299
394586,0.0139829805
394594,0.0573619
394596,0.107346855
394604,0.30835167
394612,0.0658834
394622,0.048695244
394629,0.16790725
394637,0.04283097
394648,0.04696335
394651,0.07529725
394659,0.23974758
394666,0.020516636
394682,0.058721818
394698,0.038703796
394718,0.129402
394725,0.007780765
394727,0.014187311
394730,0.037246227
394747,0.108534396
394758,0.062317785
394764,0.03716364
394776,0.0427751
394799,0.030150583
394823,0.035823025
394836,0.021599395
394842,0.16675119
394858,0.043319833
394863,0.1298474
394865,0.14952086
394871,0.12636545
394877,0.015942462
394894,0.03154388
394909,0.2125916
394911,0.03645246
394928,0.09814888
394955,0.02956088
394979,0.17586438
394986,0.2878691
394988,0.07105689
394993,0.22028452
394995,0.023549242
394999,0.07941956
395009,0.09298105
395011,0.118843265
395022,0.07286809
395032,0.14402387
395043,0.029070297
395065,0.0093771545
395068,0.008119627
395092,0.024080232
395125,0.032590136
395142,0.013670909
395167,0.016611325
395176,0.041783065
395181,0.03181318
395183,0.03904773
395189,0.028062424
395192,0.08194446
395194,0.042877823
395240,0.07020663
395252,0.04583043
395253,0.29325193
395284,0.023510175
395290,0.08463995
395302,0.08876252
395305,0.008026112
395311,0.020566726
395326,0.09260342
395351,0.060649905
395359,0.024088435
395386,0.01152878
395398,0.06684693
395404,0.013464253
395435,0.12690753
395470,0.051691003
395474,0.07904443
395479,0.1657925
395484,0.30990422
395530,0.24493493
395532,0.07214984
395534,0.13886617
395537,0.009148043
395573,0.106480904
395574,0.024783261
395578,0.15412031
395580,0.1881738
395591,0.22504091
395610,0.07898126
395655,0.09441431
395667,0.054123238
395686,0.17979887
395706,0.23101163
395711,0.039130565
395762,0.120994784
395770,0.01811801
395783,0.042802516
395828,0.07039849
395845,0.07048797
395892,0.12078949
395911,0.07475175
395912,0.035744045
395915,0.029339323
395941,0.0713658
395946,0.018102903
395965,0.28028002
395979,0.0249787
396000,0.06132897
396020,0.07687706
396021,0.04961004
396032,0.0104867015
396038,0.026821906
396053,0.015424725
396056,0.08620551
396066,0.09524754
396075,0.09315518
396077,0.09107835
396106,0.10871444
396113,0.042111706
396146,0.15538058
396178,0.03804887
396183,0.0979367
396187,0.043217834
396207,0.066658266
396237,0.05196574
396245,0.24146836
396284,0.009532596
396316,0.104687326
396358,0.04341671
396377,0.0102046905
396401,0.14916345
396406,0.018539982
396416,0.05961387
396431,0.042275082
396432,0.047830172
396433,0.12543319
396451,0.14317517
396456,0.05026839
396462,0.020901969
396475,0.018047424
396480,0.039954934
396497,0.35018507
396529,0.081868835
396551,0.03126203
396554,0.08933959
396560,0.046249155
396581,0.526713
396607,0.32906207
396623,0.02648959
396629,0.029885905
396632,0.21089013
396643,0.027822709
396644,0.0076514767
396661,0.05440865
396723,0.120289184
396748,0.021189079
396759,0.022903692
396770,0.07211725
396775,0.1405273
396778,0.0273837
396785,0.02419462
396812,0.034568787
396814,0.06734191
396845,0.04243227
396861,0.07925631
396878,0.062082622
396896,0.020576641
396908,0.10833265
396909,0.0047783824
396980,0.12642825
396987,0.07378192
397004,0.0770494
397028,0.24237216
397040,0.11858457
397053,0.03181997
397067,0.014944102
397069,0.036650244
397070,0.012594445
397076,0.12073945
397087,0.034461346
397104,0.029729737
402704,0.088640474
397107,0.06138702
397158,0.37677032
397170,0.011650161
397174,0.027056571
397184,0.02760818
397196,0.22337309
397223,0.032049343
397258,0.019609487
397274,0.020882308
397296,0.27133197
397301,0.03162663
397310,0.039048783
397312,0.065654784
397314,0.0068258555
397357,0.3862405
397382,0.07542344
397390,0.0348247
397392,0.29277098
397412,0.21466315
397434,0.033743415
397441,0.026562192
397449,0.04692643
397479,0.008057367
397496,0.072621144
397515,0.1257625
397538,0.04065829
397564,0.07543247
397583,0.024138834
397659,0.023380563
397663,0.03786667
397671,0.004235531
397673,0.08897671
397717,0.0633029
397737,0.14345424
397743,0.08910647
397783,0.028169777
397788,0.16590126
397795,0.012750223
397820,0.023210347
397823,0.15745571
402706,0.025260564
397875,0.14479198
397881,0.073209554
397884,0.04319417
397885,0.19641069
397897,0.037196252
397901,0.24711376
397919,0.079862304
397922,0.07457511
397926,0.019383293
397938,0.10760717
397940,0.10134794
397948,0.012550905
397960,0.06586217
397980,0.073791735
397994,0.1111422
398049,0.20770998
398055,0.06955455
398078,0.026568605
398081,0.14001973
398085,0.027554575
398095,0.056856215
398098,0.1501735
398112,0.11166419
398114,0.059739888
398139,0.034902096
398143,0.029446417
398152,0.0824833
398156,0.12326162
398174,0.107525006
398186,0.112285845
398202,0.078524865
398207,0.02690344
398226,0.19900005
398227,0.020485178
398229,0.031284664
398245,0.04027797
398251,0.014082847
398252,0.32469875
398266,0.15314907
398281,0.023057256
398290,0.31908688
398304,0.061084896
398310,0.016569471
398315,0.058353625
398328,0.024984883
398338,0.020892076
398354,0.16272344
398371,0.05730895
398372,0.023575267
398393,0.025024252
398403,0.45903513
398406,0.03280933
398411,0.021374453
398414,0.027346008
398419,0.06699163
398466,0.03854403
398483,0.14920977
398497,0.038782015
398503,0.098284915
398504,0.03971253
398515,0.09147327
398518,0.013960796
398526,0.048384633
398531,0.0047937976
398553,0.046121996
398559,0.030223578
398567,0.08436745
398571,0.06472569
398588,0.009954303
398614,0.21197996
398638,0.035870716
398640,0.024562782
398642,0.045024797
398643,0.11782063
398647,0.4700825
398654,0.10516107
398665,0.041322593
398668,0.06967458
398679,0.048151903
398691,0.023335593
398692,0.0619666
398712,0.26236758
398717,0.011914034
398728,0.07634023
398736,0.04395605
398742,0.014872946
398747,0.13692367
398750,0.08509285
398772,0.06296802
398776,0.022530016
398787,0.053075444
398805,0.064599805
398821,0.041466054
398840,0.024398016
398890,0.11538963
398911,0.04941416
398913,0.06769915
398915,0.017234255
398933,0.03319447
398985,0.07605427
398986,0.025845928
398994,0.016229367
398995,0.04843007
398999,0.054579046
399002,0.021343444
399003,0.17212741
399018,0.04058535
399021,0.052462466
399028,0.004407252
399042,0.364632
399058,0.05404504
399062,0.057049997
399068,0.029721498
399095,0.01632731
399101,0.36451232
399117,0.071577735
399135,0.031032173
399150,0.008416503
399161,0.20470294
399168,0.10059458
399200,0.15341078
399208,0.07734608
399255,0.041789424
399280,0.008682357
399294,0.029755339
399305,0.034546696
399309,0.08920832
399339,0.13045633
399347,0.051032647
399387,0.086866416
399402,0.09267809
399414,0.21207736
399422,0.046375737
399448,0.026911048
399513,0.028941547
399514,0.02715837
399532,0.071652204
399553,0.34085876
399599,0.06717784
399604,0.048942607
399609,0.085557096
399633,0.009675218
399640,0.2622425
399669,0.01244098
399686,0.11502152
399707,0.12932646
399711,0.082257494
399712,0.08312131
399733,0.034430712
399756,0.024960687
399782,0.062474493
399801,0.0132533675
399812,0.06294922
399816,0.023851855
399818,0.11825985
399830,0.02342453
399833,0.019318635
399837,0.07059614
399871,0.15306458
399875,0.050502162
399923,0.057469267
399944,0.03358429
399956,0.10848864
399989,0.14545025
399992,0.10990706
400018,0.023268932
400032,0.052181225
400037,0.040012278
400039,0.06849395
400047,0.11560289
400057,0.05791001
400085,0.16316259
400087,0.011650221
400093,0.06725084
400120,0.049945712
400166,0.022917997
400169,0.036421705
400181,0.12568736
400198,0.063745864
400234,0.096410856
400237,0.10289311
400239,0.02244938
400246,0.023948757
400247,0.17453884
400263,0.011861233
400264,0.22217517
400281,0.03263189
400288,0.045426197
400301,0.10569577
400306,0.030187717
400317,0.046997327
400324,0.1235049
400348,0.24745363
400356,0.016334403
400383,0.06668193
400388,0.27037492
400391,0.13149522
400399,0.029960448
400407,0.1393625
400430,0.011861361
400434,0.012694266
400439,0.013551697
400452,0.05890625
400464,0.12794657
400469,0.06761744
400494,0.04287483
400495,0.08611509
400520,0.02397893
400583,0.22476962
400596,0.0258068
400598,0.043447215
400603,0.1206528
400627,0.017018989
400668,0.019792123
400684,0.031155644
400715,0.07743155
400752,0.027817601
400759,0.031014083
400762,0.020888336
400772,0.043560084
400774,0.10372198
400787,0.035834637
400801,0.24126959
400810,0.028315406
400832,0.03515332
400892,0.20440428
400893,0.025596254
400924,0.021977784
400952,0.055683844
400982,0.0538555
400991,0.08465523
401018,0.34232527
401019,0.06261191
401055,0.02848648
401066,0.004608299
401079,0.12820378
401096,0.14264607
401111,0.06875291
401113,0.03428714
401116,0.41755268
401126,0.08418824
401133,0.03740825
401154,0.31502178
401158,0.09289169
401187,0.015544662
401188,0.06564551
401191,0.035293024
401202,0.047497045
401268,0.10107188
401275,0.04244317
401280,0.06695502
401281,0.01544419
401290,0.039365407
401299,0.039231375
401308,0.044205144
401315,0.11300678
401350,0.047570977
401355,0.1544573
401357,0.11590356
401427,0.027247816
401433,0.010319349
401445,0.0153363235
401467,0.02932314
401480,0.032789376
401490,0.04928994
401505,0.30974716
401506,0.031078024
401512,0.050521214
401522,0.020314548
401539,0.014739697
401545,0.10211979
401564,0.25341138
401580,0.016648864
401583,0.096675344
401585,0.005327726
401596,0.037167888
401598,0.05138618
401630,0.06821438
401644,0.13506106
401647,0.36898875
401697,0.008774873
401718,0.061214715
401728,0.08082441
401760,0.032627326
401765,0.063166425
401780,0.07248568
401790,0.032730646
401803,0.016765859
401809,0.10927627
401817,0.039288785
401822,0.010067122
401834,0.14927314
401840,0.09702182
401853,0.043650534
401858,0.030784342
401862,0.07239332
401929,0.035609238
401956,0.10691091
402060,0.033008527
404136,0.044006027
402072,0.019160874
402106,0.02484713
402113,0.023781141
402123,0.028441193
402127,0.025139576
402148,0.07542273
402154,0.18715703
402157,0.088256076
402159,0.05492019
402163,0.05373837
402195,0.068487085
402199,0.076915495
402289,0.18173034
402302,0.13644801
402304,0.01950773
402313,0.11152903
402343,0.040639777
402358,0.19855984
402366,0.02426883
402371,0.10752343
402373,0.14118694
402383,0.03306141
402403,0.17745943
402405,0.183665
402455,0.04632035
402496,0.04572457
402504,0.021106219
402515,0.04666543
402518,0.2655602
402539,0.026048766
402554,0.06424274
402556,0.006236869
402557,0.008157961
402579,0.021743905
402585,0.08260649
402605,0.15543167
402609,0.073610656
402632,0.010837662
402651,0.052169044
402652,0.040826526
402663,0.024673816
402682,0.14152846
402688,0.06973791
402691,0.2861671
402715,0.111445546
402716,0.04440705
402759,0.025165876
402771,0.015946891
402777,0.06609908
402779,0.026336296
402804,0.25626522
402826,0.018171154
402831,0.04140014
402837,0.021650696
402850,0.010370285
402852,0.09206814
402869,0.02157312
402887,0.025741836
402918,0.05560419
403001,0.11341717
