SK_ID_CURR,TARGET
359689,0.02
359698,0.0
359703,0.06
359709,0.02
359713,0.04
359720,0.01
359736,0.03
359756,0.0
359765,0.05
359807,0.08
359815,0.02
359816,0.01
359848,0.01
359850,0.02
359852,0.02
359861,0.17
359869,0.01
359906,0.08
359941,0.07
359957,0.03
359960,0.0
359966,0.21
359975,0.0
359986,0.12
359988,0.15
359998,0.0
360006,0.0
360011,0.0
360016,0.03
360046,0.0
360051,0.01
360077,0.12
360094,0.0
360111,0.08
360122,0.07
360139,0.05
360146,0.41
360153,0.0
360158,0.26
360163,0.0
360166,0.01
360172,0.0
360193,0.56
360196,0.02
360200,0.2
360208,0.09
360223,0.05
360273,0.23
360275,0.01
360276,0.14
360300,0.04
360301,0.05
360341,0.01
360376,0.09
360381,0.02
360393,0.19
360420,0.19
360425,0.01
360446,0.05
360474,0.01
360503,0.02
360559,0.01
360575,0.12
360589,0.02
360590,0.16
360621,0.13
360622,0.02
360624,0.13
360635,0.38
360639,0.23
360644,0.01
360646,0.1
360650,0.0
360661,0.08
360699,0.0
360706,0.0
360710,0.03
360726,0.12
360729,0.07
360739,0.01
360744,0.18
360751,0.12
360755,0.0
360757,0.33
360778,0.0
360785,0.06
360820,0.02
360873,0.1
360883,0.03
360892,0.25
360906,0.04
360909,0.16
360910,0.0
360916,0.0
360921,0.0
360984,0.03
360998,0.0
361010,0.08
361023,0.02
361043,0.02
361053,0.01
361059,0.11
361063,0.11
361078,0.19
361090,0.09
361096,0.05
361100,0.09
361111,0.08
361113,0.01
361140,0.06
361145,0.02
361146,0.04
361157,0.31
361188,0.01
361233,0.05
361265,0.63
361287,0.03
361291,0.03
361307,0.01
361317,0.17
361322,0.02
361332,0.19
361374,0.02
361383,0.08
361386,0.01
361387,0.08
361393,0.01
361421,0.27
361444,0.0
361530,0.0
361552,0.0
361575,0.0
361598,0.12
361607,0.0
361616,0.0
361624,0.25
361630,0.02
361643,0.0
361646,0.09
361650,0.04
361665,0.0
361691,0.02
361706,0.03
361749,0.01
361786,0.35
361789,0.12
361806,0.01
361818,0.5
361859,0.02
361875,0.0
361876,0.04
361889,0.04
361894,0.29
361950,0.12
361961,0.1
361964,0.07
361981,0.01
361993,0.08
362009,0.01
362032,0.23
362037,0.01
362057,0.41
362060,0.05
362082,0.05
362084,0.11
362096,0.2
362131,0.0
362143,0.09
362150,0.0
362161,0.03
362168,0.01
362169,0.67
362178,0.34
362188,0.29
362202,0.09
362208,0.13
362227,0.0
362240,0.21
362274,0.03
362288,0.22816666666666666
362346,0.03
362349,0.04
362385,0.0
362388,0.08
362397,0.06
362431,0.03
362473,0.03
362483,0.15
362485,0.01
362500,0.02
362519,0.08
362534,0.0
362537,0.04
362575,0.04
362578,0.16
362581,0.01
362600,0.01
362625,0.12
362634,0.01
362659,0.04
362664,0.09
362701,0.16
362716,0.0
362722,0.07
362738,0.08
362758,0.0
362778,0.13
362786,0.13
362809,0.0
362815,0.03
362819,0.06
362836,0.37
362842,0.11
362857,0.01
362864,0.3
362870,0.21
362893,0.21
362895,0.01
362903,0.0
362906,0.15
362914,0.01
362920,0.26
362935,0.19
362949,0.07
362958,0.01
362966,0.0
362988,0.1
363014,0.0
363016,0.03
363017,0.25
363064,0.04
363069,0.09
363083,0.11
363087,0.1
363091,0.11
363105,0.07
363109,0.13
363110,0.08
363137,0.0
363152,0.08
363159,0.44
363161,0.05
363163,0.05
363167,0.08
363186,0.08
363190,0.0
363195,0.0
363215,0.0
363222,0.05
363235,0.17
363242,0.04
363269,0.25
363276,0.0
363296,0.02
363300,0.16
363302,0.18
363315,0.03
363330,0.05
363342,0.03
363352,0.0
363375,0.32
363389,0.05
363398,0.0
363399,0.05
363415,0.16
363432,0.02
363441,0.0
363443,0.09
363458,0.15
363489,0.2
363497,0.23
363499,0.01
363528,0.0
363540,0.37
363560,0.18
363597,0.02
363607,0.03
363613,0.48
363619,0.3
363622,0.02
363637,0.0
363641,0.01
363669,0.04
363681,0.04
363682,0.06
363700,0.13
363701,0.02
363702,0.11
363736,0.0
363740,0.06
363747,0.02
363752,0.02
363781,0.02
363803,0.18
363813,0.0
363829,0.0
363840,0.16
363844,0.03
363873,0.27
363906,0.69
363912,0.0
363917,0.06
363922,0.0
363931,0.15
363946,0.09
363970,0.03
363994,0.03
363999,0.0
364018,0.0
364031,0.2
364050,0.0
364060,0.07
364076,0.02
364078,0.01
364087,0.0
364123,0.09
364138,0.03
364144,0.11
364169,0.0
364185,0.38
364189,0.0
364197,0.13
364205,0.04
364210,0.05
364227,0.15
364239,0.02
364245,0.05
364264,0.0
364277,0.58
364297,0.11
364309,0.29
364322,0.03
364330,0.16
364384,0.03
364409,0.01
364422,0.0
364427,0.03
364433,0.03
364440,0.22
364450,0.09
364485,0.24
364498,0.04
364499,0.14
364502,0.01
364512,0.0
364516,0.06
364533,0.0
364557,0.01
364600,0.12
364613,0.39369047619047615
364639,0.01
364648,0.14
364659,0.01
364689,0.11
364691,0.0
364696,0.03
364718,0.14
364722,0.01
364724,0.08
364746,0.05
364756,0.0
364761,0.01
364763,0.0
364780,0.2
364798,0.01
364801,0.45
364819,0.06
364832,0.02
364846,0.21
364861,0.04
364867,0.12
364870,0.0
364876,0.04
364889,0.19
364903,0.04
364937,0.04
364943,0.01
364978,0.02
364981,0.01
364987,0.04
365011,0.02
365013,0.02
365018,0.08
365028,0.01
365107,0.06
365143,0.09
365169,0.09
365170,0.34
365182,0.02
365192,0.03
365195,0.01
365206,0.07
365209,0.0
365219,0.0
365231,0.07
365232,0.38
365236,0.21
365237,0.01
365244,0.22
365261,0.01
365263,0.22
365277,0.02
365278,0.05
365289,0.01
365305,0.0
365321,0.04
365334,0.05
365336,0.03
365346,0.07
365362,0.02
365364,0.01
365369,0.02
365373,0.21
365377,0.08
365378,0.0
365409,0.01
365414,0.16
365426,0.26
365430,0.02
365437,0.08
365440,0.18
365468,0.32
365484,0.63
365485,0.11
365517,0.03
365530,0.01
365548,0.0
365578,0.04
365589,0.2
365606,0.01
365619,0.02
365621,0.17
365660,0.02
365670,0.16
365673,0.01
365675,0.05
365678,0.13
365712,0.51
365725,0.06
365739,0.01
365745,0.0
365750,0.01
365764,0.14
365774,0.0
365778,0.0
365789,0.08
365794,0.01
365802,0.0
365819,0.23
365824,0.0
365826,0.01
365828,0.02
365832,0.0
365833,0.13
365842,0.18
365857,0.0
365892,0.01
365898,0.15
365902,0.0
365904,0.06
365971,0.02
365974,0.0
365978,0.06
365985,0.0
365997,0.37
366015,0.24
366025,0.01
366041,0.13
366084,0.53
366109,0.0
366117,0.09
366127,0.02
366139,0.01
366152,0.01
366158,0.01
366197,0.02
366203,0.07
366206,0.03
366231,0.14
366238,0.01
366246,0.19
366247,0.0
366255,0.01
366276,0.01
366310,0.09
366319,0.06
366325,0.0
366335,0.6
366338,0.08
366349,0.08
366353,0.01
366364,0.0
366387,0.0
366416,0.0
366430,0.26
366431,0.21
366452,0.25
366464,0.05
366482,0.18
366497,0.04
366514,0.0
366521,0.5305
366535,0.0
366560,0.06
366561,0.19
366562,0.01
366565,0.26
366567,0.02
366574,0.06
366588,0.01
366596,0.12
366600,0.17
366608,0.04
366612,0.19
366637,0.01
366640,0.18
366641,0.18
366644,0.01
366652,0.01
366653,0.24
366690,0.02
366697,0.0
366707,0.37
366726,0.23
366732,0.04
366796,0.01
366814,0.01
366823,0.0
366846,0.03
366857,0.36
366866,0.09
366878,0.04
366902,0.21
366910,0.01
366941,0.0
366956,0.02
366968,0.27
366979,0.03
367004,0.04
367007,0.36
367030,0.04
367036,0.02
367048,0.0
367060,0.0
367066,0.03
367084,0.03
367093,0.21
367097,0.02
367161,0.0
367172,0.55
367187,0.03
367214,0.03
367230,0.15
367236,0.0
367261,0.0
367273,0.02
367278,0.12
367318,0.01
367320,0.0
367330,0.24
367339,0.08
367354,0.02
367390,0.0
367393,0.2
367406,0.05
367437,0.0
367446,0.02
367455,0.02
367459,0.02
367474,0.21
367475,0.05
367480,0.0
367498,0.63
367517,0.09
367531,0.23
367539,0.0
367563,0.04
367568,0.0
367579,0.02
367594,0.11
367605,0.0
367631,0.0
367636,0.02
367659,0.06
367661,0.07
367675,0.07
367697,0.14
367732,0.11
367736,0.03
367743,0.03
367763,0.2
367765,0.05
367777,0.67
367779,0.24
367802,0.01
367803,0.04
367805,0.0
367820,0.0
367856,0.13
367869,0.04
367883,0.13
367913,0.08
367942,0.02
367955,0.02
367960,0.13
367967,0.0
367968,0.02
367978,0.02
367986,0.14
367995,0.05
368000,0.1
368017,0.39
368019,0.01
368050,0.1
368056,0.18
368057,0.09
368065,0.15
368095,0.0
368109,0.04
368145,0.0
368153,0.0
368208,0.01
368222,0.11
368224,0.02
368292,0.03
368302,0.01
368312,0.02
368333,0.05
368341,0.4
368344,0.54
368374,0.01
368383,0.07
368398,0.0
368428,0.61
368430,0.02
368441,0.0
368471,0.0
368477,0.31
368479,0.02
368492,0.0
368501,0.29
368508,0.04
368518,0.01
368519,0.02
368522,0.03
368526,0.0
368549,0.01
368550,0.02
368585,0.0
368586,0.04
368609,0.01
368624,0.22
368658,0.18
368663,0.08
368664,0.08
368673,0.06
368704,0.18
368712,0.01
368732,0.17
368735,0.08
368776,0.06
368781,0.19
368798,0.01
368822,0.04
368826,0.06
368827,0.05
368830,0.01
368834,0.0
368874,0.0
368932,0.25
368981,0.05
369007,0.17
369015,0.02
369049,0.01
369069,0.04
369084,0.12
369091,0.01
369094,0.04
369121,0.0
369128,0.01
369129,0.06
369172,0.29
369179,0.0
369193,0.0
369195,0.01
369202,0.01
369209,0.05
369210,0.02
369227,0.03
369237,0.04
369284,0.02
369293,0.0
369299,0.02
369311,0.01
369316,0.02
369333,0.1
369338,0.1
369369,0.02
369380,0.18
369403,0.0
369415,0.02
369417,0.04
369429,0.25
369435,0.2
369460,0.14
369464,0.07
369478,0.03
369484,0.18
369490,0.19
369529,0.5
369533,0.01
369544,0.09
369559,0.18
369563,0.01
369579,0.02
369591,0.0
369630,0.01
369644,0.27
369646,0.0
369662,0.06
369678,0.0
369685,0.03
369687,0.02
369703,0.04833333333333333
369707,0.02
369719,0.04
369724,0.02
369733,0.14
369781,0.26
369794,0.0
369814,0.29
369830,0.41
369833,0.33
369834,0.17
369869,0.42
369882,0.0
369889,0.0
369890,0.01
369896,0.25
369929,0.14
369947,0.0
369984,0.01
370001,0.05
370006,0.05
370015,0.34
370042,0.02
370059,0.05
370071,0.12
370084,0.0
370099,0.09
370109,0.05
370124,0.14
370134,0.03
370171,0.01
370175,0.0
370181,0.05
370182,0.01
370229,0.01
370250,0.01
370304,0.0
370306,0.08
370310,0.12
370336,0.21
370338,0.02
370340,0.1
370345,0.06
370349,0.09
370359,0.0
370360,0.08
370371,0.12
370387,0.29
370478,0.12
370488,0.0
370492,0.1
370494,0.39
370499,0.17
370524,0.0
370527,0.08
370543,0.15
370553,0.03
370561,0.11
370570,0.08
370593,0.11
370595,0.08
370604,0.0
370605,0.01
370608,0.0
370615,0.13
370641,0.12
370654,0.11
370659,0.03
370695,0.08
370758,0.03
370764,0.03
370765,0.2
370766,0.06
370775,0.19
370783,0.07
370787,0.04
370792,0.05
370796,0.0
370798,0.05
370812,0.01
370869,0.01
370872,0.01
370894,0.006666666666666666
370906,0.03
370907,0.08
370916,0.29
370933,0.0
370934,0.09
370936,0.02
370985,0.11
370992,0.0
370994,0.36
370995,0.05
371018,0.0
371024,0.04
371038,0.1
371057,0.0
371058,0.08
371061,0.12
371082,0.0
371089,0.03
371104,0.06
371110,0.02
371137,0.08
371196,0.0
371200,0.13
371212,0.08
371217,0.0
371221,0.0
371230,0.28
371245,0.01
371257,0.04
371267,0.02
371280,0.29
371303,0.02
371305,0.0
371312,0.01
371315,0.07
371318,0.01
371319,0.02
371320,0.04
371329,0.06
371331,0.18
371337,0.0
371351,0.44
371361,0.05
371392,0.05
371399,0.0
371405,0.04
371421,0.18
371498,0.12
371511,0.01
371512,0.13
371529,0.01
371590,0.07
371596,0.06
371599,0.04
371602,0.44
371624,0.02
371636,0.02
371642,0.09
371659,0.06
371660,0.01
371675,0.04
371677,0.05
371681,0.07
371711,0.19
371734,0.22
371737,0.01
371786,0.02
371794,0.18
371799,0.02
371808,0.08
371816,0.05
371817,0.2
371833,0.06
371853,0.26
371855,0.08
371861,0.06
371863,0.04
371873,0.31
371891,0.08
371894,0.05
371916,0.23
371925,0.0
371926,0.13
371943,0.12
371951,0.18
371959,0.06
371964,0.08
371975,0.11
371995,0.0
372008,0.07
372029,0.0
372036,0.08
372050,0.02
372068,0.0
372074,0.0
372077,0.01
372083,0.02
372086,0.0
372087,0.67
372088,0.0
372093,0.08
372104,0.04
372118,0.0
372128,0.04
372135,0.17
372157,0.02
372173,0.06
372182,0.22
372194,0.02
372215,0.04
372225,0.01
372235,0.22
372236,0.02
372240,0.05
372249,0.23
372252,0.02
372255,0.05
372271,0.08
372295,0.12
372306,0.08
372325,0.03
372332,0.0
372334,0.21
372355,0.01
372385,0.0
372395,0.13
372401,0.0
372423,0.0
372426,0.05
372438,0.5
372459,0.03
372474,0.08
372492,0.18
372525,0.06
372530,0.15
372534,0.0
372564,0.01
372593,0.03
372600,0.02
372602,0.0
372612,0.12
372613,0.31
372614,0.06
372621,0.12
372631,0.04
372636,0.38
372639,0.05
372646,0.09
372647,0.0
372681,0.03
372696,0.01
372708,0.14
372720,0.54
372812,0.0
372818,0.15
372830,0.01
372838,0.14
372842,0.0
372846,0.02
372896,0.04
372902,0.05
372915,0.08
372923,0.01
372931,0.0
372932,0.09
372936,0.03
372947,0.1
372962,0.0
373011,0.03
373066,0.05
373067,0.06
373080,0.13
373091,0.01
373094,0.03
373119,0.02
373135,0.0
373173,0.14
373189,0.07
373196,0.01
373199,0.22
373229,0.01
373254,0.02
373256,0.05
373271,0.06
373281,0.02
373291,0.05
373311,0.02
373317,0.11
373339,0.01
373360,0.12
373361,0.04
373368,0.03
373373,0.12
373384,0.02
373387,0.0
373419,0.12
373420,0.01
373428,0.01
373438,0.0
373476,0.01
373496,0.11
373498,0.06
373508,0.3
373513,0.38
373520,0.0
373523,0.11
373540,0.22
373579,0.0
373585,0.09
373606,0.0
373609,0.06
373614,0.07
373625,0.06
373642,0.01
373647,0.05
373648,0.04
373650,0.17
373658,0.16
373675,0.08
373710,0.45
373721,0.03
373723,0.0
373734,0.02
373772,0.12
373773,0.01
373814,0.0
373827,0.23
373829,0.06
373848,0.0
373849,0.0
373851,0.0
373869,0.27
373873,0.49
373884,0.04
373895,0.0
373923,0.1
373928,0.11
373939,0.08
373940,0.02
373945,0.02
373967,0.04
373982,0.07
373987,0.19
373998,0.0
374005,0.01
374025,0.02
374124,0.03
374128,0.05
374154,0.1
374175,0.0
374180,0.04
374186,0.08
374205,0.02
374259,0.28
374264,0.0
374265,0.07
374268,0.02
374270,0.01
374272,0.0
374273,0.01
374306,0.38
374310,0.22
374315,0.01
374332,0.09
374372,0.14
374387,0.03
374389,0.01
374390,0.04
374391,0.01
374392,0.1
374401,0.0
374406,0.01
374428,0.08
374444,0.0
374474,0.02
374484,0.14
374488,0.03
374490,0.03
374493,0.01
374526,0.1
374529,0.03
374535,0.15
374548,0.33
374549,0.06
374579,0.0
374631,0.01
374634,0.02
374670,0.0
374709,0.22
374711,0.06
374748,0.12
374767,0.03
374768,0.01
374783,0.01
374808,0.11
374835,0.01
374866,0.03
374867,0.21
374870,0.0
374887,0.01
374932,0.22
374969,0.16
374986,0.0
374988,0.01
375001,0.34
375004,0.07
375009,0.05
375019,0.1
375051,0.04
375056,0.08
375075,0.1
375090,0.0
375104,0.08
375107,0.0
375119,0.12
375137,0.0
375138,0.23
375148,0.01
375151,0.04
375161,0.08
375181,0.03
375190,0.06
375215,0.0
375267,0.0
375288,0.05
375344,0.0
375351,0.23
375372,0.14
375381,0.06
375392,0.08
375401,0.04
375403,0.06
375414,0.02
375432,0.04
375482,0.0
375501,0.66
375511,0.0
375539,0.06
375554,0.28
375562,0.03
375566,0.02
375597,0.02
375633,0.0
375664,0.0
375723,0.07
375728,0.26
375763,0.18
375815,0.3
375834,0.15
375835,0.01
375842,0.09
375852,0.02
375857,0.07
375868,0.02
375881,0.06
375902,0.04
375933,0.0
375941,0.01
375975,0.13
375990,0.01
375994,0.01
376006,0.0
376017,0.1
376022,0.01
376038,0.0
376085,0.03
376103,0.01
376135,0.03
376148,0.03
376150,0.11
376164,0.0
376165,0.07
376168,0.06
376186,0.07
376191,0.13
376197,0.41242857142857153
376198,0.04
376217,0.26
376234,0.15
376245,0.13
376258,0.1
376294,0.0
376308,0.23
376372,0.01
376374,0.1
376384,0.02
376398,0.16
376408,0.14
376436,0.2
376476,0.06
376550,0.01
376552,0.34
376560,0.03
376564,0.06
376568,0.08
376612,0.02
376613,0.05
376656,0.0
376670,0.0
376687,0.02
376715,0.02
376725,0.01
376758,0.0
376759,0.0
376763,0.12
376768,0.12
376779,0.02
376781,0.08
376788,0.03
376792,0.09
376825,0.01
376882,0.01
376886,0.04
376888,0.0
376892,0.03
376897,0.0
376921,0.1
376924,0.15
376933,0.16
376935,0.02
376938,0.01
376953,0.13
376958,0.0
376964,0.08
376970,0.01
376999,0.05
377011,0.1
377024,0.06
377038,0.02
377042,0.0
377050,0.0
377054,0.01
377082,0.05
377104,0.01
377144,0.03
377151,0.23
377174,0.11
377191,0.01
377195,0.06
377222,0.02
377227,0.01
377247,0.34
377254,0.03
377256,0.18
377262,0.18
377267,0.05
377281,0.11
377287,0.06
377295,0.07
377303,0.09
377319,0.18
377327,0.0
377328,0.07
377334,0.0
377347,0.12
377348,0.17
377350,0.05
377380,0.23
377384,0.0
377394,0.01
377400,0.07
377412,0.18
377413,0.01
377423,0.03
377469,0.04
377480,0.01
377491,0.06
377508,0.0
377516,0.0
377517,0.0
377521,0.16
377522,0.05
377559,0.04
377571,0.0
377582,0.0
377633,0.02
377650,0.09
377661,0.0
377674,0.12
377683,0.08
377685,0.0
377688,0.07
377689,0.19
377690,0.61
377706,0.13
377748,0.03
377815,0.0
377823,0.0
377827,0.0
377828,0.0
377882,0.11
377896,0.09
377898,0.01
377905,0.04
377915,0.01
377937,0.01
377939,0.02
377941,0.18
377947,0.28
377958,0.05
377960,0.0
377973,0.07
377976,0.01
377978,0.03
378003,0.04
378010,0.01
378015,0.0
378079,0.0
378086,0.04
378094,0.01
378156,0.14
378157,0.14
378198,0.06
378228,0.04
378238,0.0
378247,0.0
378260,0.22
378268,0.11
378288,0.01
378291,0.08
378409,0.04
378413,0.0
378430,0.01
378457,0.01
378464,0.0
378465,0.01
378496,0.04
378504,0.05
378541,0.17
378551,0.04
378565,0.46
378572,0.08
378576,0.11
378594,0.16
378603,0.07
378614,0.04
378625,0.3
378742,0.0
378745,0.11
378753,0.12
378762,0.04
378767,0.21
378771,0.53
378772,0.0
378773,0.06
378778,0.03
378781,0.03
378784,0.15
378788,0.06
378790,0.0
378807,0.03
378826,0.03
378842,0.01
378859,0.13
378871,0.01
378879,0.2
378886,0.04
378888,0.02
378912,0.01
378914,0.05
378918,0.0
378919,0.01
378926,0.22
378929,0.12
378934,0.005
378952,0.17
378968,0.0
378982,0.003333333333333333
379012,0.01
379020,0.0
379074,0.01
379077,0.2
379079,0.14
379122,0.13
379144,0.03
379148,0.11
379154,0.01
379169,0.3
379185,0.01
379221,0.17
379271,0.08
379314,0.05
379324,0.13
379349,0.24
379351,0.18
379359,0.0
379386,0.0
379387,0.32
379419,0.09
379433,0.09
379447,0.03
379465,0.02
379529,0.07
379542,0.02
379549,0.04
379551,0.86
379568,0.0
379581,0.0
379615,0.1
379625,0.03
379633,0.03
379643,0.05
379644,0.04
379662,0.02
379668,0.0
379671,0.03
379718,0.22
379723,0.0
379733,0.05
379738,0.06
379741,0.05
379754,0.02
379766,0.0
379799,0.13
379813,0.42
379822,0.1
379829,0.08
379844,0.09
379852,0.02
379864,0.14
379868,0.02
379876,0.0
379908,0.01
379911,0.14
379914,0.09
379945,0.07
379971,0.12
379973,0.18
379978,0.11
379983,0.03
379999,0.08
380048,0.0
380055,0.11
380100,0.0
380107,0.0
380111,0.56
380133,0.06
380138,0.0
380145,0.04
380151,0.22
380184,0.01
380215,0.02
380245,0.0
380257,0.46
380267,0.0
380300,0.01
380305,0.21
380309,0.01
380314,0.03
380325,0.0
380349,0.3
380361,0.01
380371,0.02
380376,0.34
380388,0.02
380390,0.02
380396,0.1
380401,0.03
380437,0.0
380438,0.01
380440,0.0975
380449,0.03
380470,0.0
380475,0.1
380478,0.05
380484,0.26
380492,0.0
380496,0.14
380503,0.11
380517,0.15
380524,0.61
380527,0.0
380537,0.09
380539,0.01
380545,0.05
380556,0.27
380558,0.03
380559,0.03
380573,0.28
380582,0.06
380619,0.01
380641,0.03
380670,0.03
380689,0.0
380706,0.08
380734,0.05
380774,0.07
380801,0.04
380873,0.03
380875,0.66
380887,0.0
380888,0.0
380905,0.15
380920,0.03
380923,0.02
380935,0.05
380938,0.01
380941,0.01
380943,0.03
380987,0.02
380995,0.0
380996,0.01
381007,0.03
381024,0.17
381026,0.0
381039,0.17
381063,0.0
381105,0.04
381144,0.18
381162,0.63
381163,0.05
381177,0.06
381181,0.02
381184,0.13416666666666666
381217,0.32
381240,0.03
381244,0.01
381260,0.01
381264,0.01
381271,0.0
381273,0.08
381295,0.02
381300,0.1
381340,0.02
381345,0.03
381368,0.03
381373,0.18
381375,0.02
381383,0.03
381402,0.18
381405,0.27
381416,0.04
381452,0.1
381504,0.01
381509,0.0
381526,0.02
381535,0.25
381539,0.0
381590,0.06
381596,0.01
381608,0.01
381616,0.08
381625,0.23
381629,0.04
381663,0.06
381667,0.05
381686,0.0
381694,0.07
381699,0.03
381708,0.01
381730,0.02
381781,0.08
381802,0.06
381832,0.12
381833,0.03
381846,0.01
381853,0.02
381856,0.0
381858,0.04
381864,0.01
381885,0.1
381894,0.14
381907,0.05
381951,0.12
381953,0.01
381968,0.2
381980,0.01
382027,0.0
382042,0.09
382070,0.0
382074,0.07
382078,0.01
382081,0.0
382085,0.01
382104,0.04
382116,0.12
382174,0.62
382184,0.02
382185,0.38
382196,0.1
382197,0.08
382219,0.02
382233,0.52
382246,0.02
382267,0.0
382271,0.06
382273,0.01
382289,0.05
382348,0.02
382349,0.08
382358,0.01
382359,0.01
382362,0.04
382372,0.0
382402,0.05
382404,0.01
382443,0.02
382457,0.01
382458,0.03
382460,0.04
382472,0.07
382487,0.06
382488,0.83
382490,0.01
382571,0.07
382575,0.18
382611,0.03
382628,0.06
382630,0.16
382652,0.07
382685,0.01
382687,0.09
382701,0.05
382721,0.0
382734,0.06
382745,0.11
382754,0.15
382757,0.02
382776,0.01
382789,0.09
382790,0.02
382793,0.01
382812,0.0
382819,0.17
382825,0.14
382828,0.53
382832,0.0
382838,0.24
382896,0.04
382897,0.15
382931,0.15
382951,0.06
382956,0.06
382972,0.09
382977,0.01
382987,0.03
382999,0.15
383060,0.02
383103,0.16
383120,0.07
383212,0.0
383215,0.1
383240,0.02
383275,0.1
383288,0.01
383292,0.16
383307,0.01
383312,0.23
383319,0.08
383320,0.0
383342,0.06
383373,0.05
383391,0.02
383399,0.01
383402,0.22
383413,0.08
383457,0.03
383460,0.0
383469,0.02
383478,0.0
383479,0.0
383489,0.0
383497,0.19
383499,0.01
383503,0.06
383537,0.05
383564,0.01
383576,0.03
383591,0.07
383595,0.16
383609,0.0
383630,0.0
383635,0.16
383637,0.04
383639,0.1
383654,0.03
383657,0.0
383670,0.01
383672,0.05
383680,0.44
383706,0.13
383714,0.0
383715,0.01
383724,0.68
383730,0.0
383741,0.19
383749,0.0
383757,0.1
383809,0.22
383817,0.16
383823,0.25
383830,0.27
383844,0.0
383848,0.02
383856,0.19
383857,0.0
383870,0.03
383875,0.01
383886,0.07
383906,0.02
383914,0.02
383926,0.18
383935,0.03
383939,0.08
383945,0.03
383963,0.11
383969,0.08
383992,0.0
384024,0.2
384036,0.0
384045,0.0
384070,0.1
384073,0.11
384078,0.01
384112,0.19
384114,0.17
384121,0.07
384134,0.21
384164,0.34
384244,0.03
384254,0.06
384257,0.07
384265,0.0
384275,0.3
384295,0.09
384299,0.04
384302,0.02
384312,0.01
384339,0.04
384346,0.04
384358,0.25
384385,0.12
384405,0.05
384418,0.12
384420,0.1
384421,0.01
384439,0.0
384441,0.0
384449,0.11
384464,0.04
384472,0.33
384474,0.02
384477,0.05
384478,0.31
384481,0.15
384486,0.07
384489,0.15
384521,0.0
384531,0.03
384537,0.07
384541,0.02
384586,0.1
384595,0.01
384596,0.01
384602,0.0
384618,0.41
384634,0.12
384644,0.5
384653,0.07
384654,0.16
384655,0.03
384662,0.03
384686,0.0
384723,0.13
384733,0.15
384744,0.07
384758,0.01
384796,0.17
384823,0.07
384837,0.1
384892,0.0
384917,0.0
384919,0.05
384945,0.07
384946,0.0
384949,0.14
384983,0.04
384995,0.0
384999,0.0
385000,0.0
385006,0.03
385021,0.07
385037,0.1
385041,0.16
385046,0.01
385058,0.02
385075,0.07
385088,0.05
385202,0.13
385204,0.18
385205,0.14
385207,0.16
385221,0.07
385237,0.07
385246,0.11
385255,0.29
385259,0.03
385282,0.02
385307,0.02
385330,0.13
385364,0.06
385380,0.01
385391,0.08
385402,0.0
385411,0.24
385422,0.01
385438,0.46
385453,0.06
385466,0.02
385480,0.04
385492,0.0
385495,0.0
385499,0.08
385527,0.03
385545,0.57
385554,0.04
385558,0.3
385561,0.0
385606,0.0
385637,0.037714285714285714
385677,0.13
385685,0.03
385700,0.03
385714,0.09
385722,0.03
385724,0.01
385732,0.03
385734,0.04
385760,0.13
385769,0.05
385778,0.03
385781,0.02
385782,0.07
385806,0.21
385822,0.07
385834,0.07
385836,0.16
385840,0.0
385860,0.01
385863,0.19
385866,0.0
385870,0.0
385949,0.26
385979,0.02
385997,0.07
386002,0.35
386006,0.13
386028,0.12
386034,0.02
386037,0.03
386039,0.0
386041,0.14
386042,0.13
386049,0.0
386083,0.01
386134,0.02
386139,0.05
386143,0.03
386157,0.08
386173,0.27
386188,0.16
386201,0.05
386217,0.02
386224,0.17
386237,0.0
386261,0.03
386280,0.0
386314,0.01
386315,0.04
386340,0.07
386346,0.06
386362,0.09
386368,0.07
386370,0.08
386371,0.04
386385,0.0
386405,0.0
386410,0.15
386423,0.05
386435,0.0
386461,0.33
386479,0.04
386518,0.09
386544,0.05
386561,0.01
386567,0.0
386585,0.09
386592,0.04
386601,0.1
386602,0.04
386606,0.0
386610,0.3
386636,0.02
386643,0.1
386651,0.13
386661,0.08
386670,0.04
386677,0.01
386683,0.08
386689,0.03
386690,0.06
386691,0.02
386696,0.28
386709,0.0
386713,0.23
386736,0.35
386749,0.11
386761,0.01
386771,0.01
386776,0.04
386778,0.09
386855,0.02
386859,0.06
386867,0.0
386871,0.06
386885,0.11
386897,0.11
386910,0.01
386918,0.09
386920,0.01
386936,0.43
386955,0.2
386963,0.06
387000,0.06
387030,0.24
387039,0.14
387052,0.03
387059,0.05
387082,0.32
387096,0.01
387099,0.04
387121,0.23
387133,0.0
387142,0.03
387144,0.01
387145,0.12
387175,0.03
387180,0.07
387188,0.04
387189,0.04
387217,0.07
387224,0.03
387231,0.02
387251,0.05
387274,0.67
387316,0.03
387317,0.03
387322,0.31
387338,0.08
387346,0.29
387385,0.01
387410,0.0
387474,0.11
387487,0.0
387516,0.0
387525,0.01
387529,0.12
387540,0.14
387551,0.09
387561,0.03
387568,0.66
387582,0.03
387590,0.01
387591,0.0
387606,0.07
387607,0.19
387623,0.02
387627,0.03
387633,0.24
387634,0.21
387675,0.06
387684,0.0
387697,0.08
387712,0.07
387713,0.08
387715,0.48
387726,0.0
387729,0.02
387734,0.01
387736,0.15
387751,0.23
387759,0.1
387760,0.04
387765,0.05
387783,0.04
