SK_ID_CURR,TARGET
396075,0.06
396077,0.137
396106,0.087
396113,0.063
396146,0.156
396178,0.08
396183,0.053
396187,0.057
396207,0.053
396237,0.05
396245,0.147
396284,0.029
396316,0.115
396358,0.067
396377,0.037
396401,0.109
396406,0.047
396416,0.075
396431,0.067
396432,0.04
396433,0.078
396451,0.113
396456,0.153
396462,0.027
396475,0.015
396480,0.057
396497,0.23
396529,0.108
396551,0.044
396554,0.129
396560,0.075
396581,0.239
396607,0.226
396623,0.061
396629,0.045
396632,0.103
396643,0.028
396644,0.023
396661,0.031
396723,0.103
396748,0.039
396759,0.047
396770,0.078
396775,0.117
396778,0.043
396785,0.036
396812,0.077
396814,0.092
396845,0.126
396861,0.132
396878,0.057
396896,0.047
396908,0.126
396909,0.045
396980,0.071
396987,0.102
397004,0.041
397028,0.166
397040,0.081
397053,0.072
397067,0.06
397069,0.107
397070,0.021
397076,0.045
397087,0.077
397104,0.031
402704,0.088
397107,0.153
397158,0.236
397170,0.036
397174,0.034
397184,0.082
397196,0.155
397223,0.055
397258,0.021
397274,0.048
397296,0.205
397301,0.043
397310,0.052
397312,0.099
397314,0.058
397357,0.218
397382,0.064
397390,0.082
397392,0.114
397412,0.224
397434,0.071
397441,0.023
397449,0.115
397479,0.018
397496,0.067
397515,0.141
397538,0.046
397564,0.137
397583,0.03
397659,0.044
397663,0.06
397671,0.052
397673,0.062
397717,0.157
397737,0.03
397743,0.052
397783,0.061
397788,0.121
397795,0.049
397820,0.046
397823,0.097
402706,0.051
397875,0.15
397881,0.054
397884,0.034
397885,0.213
397897,0.081
397901,0.064
397919,0.041
397922,0.094
397926,0.056
397938,0.116
397940,0.055
397948,0.036
397960,0.071
397980,0.098
397994,0.11
398049,0.169
398055,0.092
398078,0.025
398081,0.163
398085,0.066
398095,0.059
398098,0.094
398112,0.146
398114,0.063
398139,0.043
398143,0.063
398152,0.181
398156,0.178
398174,0.105
398186,0.076
398202,0.088
398207,0.057
398226,0.113
398227,0.033
398229,0.026
398245,0.047
398251,0.029
398252,0.205
398266,0.136
398281,0.044
398290,0.097
398304,0.054
398310,0.044
398315,0.082
398328,0.026
398338,0.048
398354,0.241
398371,0.083
398372,0.043
398393,0.031
398403,0.256
398406,0.064
398411,0.022
398414,0.031
398419,0.053
398466,0.042
398483,0.061
398497,0.052
398503,0.063
398504,0.034
398515,0.087
398518,0.013
398526,0.019
398531,0.04
398553,0.081
398559,0.069
398567,0.149
398571,0.089
398588,0.009
398614,0.14
398638,0.044
398640,0.062
398642,0.033
398643,0.12
398647,0.201
398654,0.177
398665,0.045
398668,0.078
398679,0.046
398691,0.033
398692,0.049
398712,0.309
398717,0.058
398728,0.076
398736,0.099
398742,0.037
398747,0.133
398750,0.064
398772,0.076
398776,0.04
398787,0.082
398805,0.036
398821,0.052
398840,0.071
398890,0.235
398911,0.023
398913,0.062
398915,0.022
398933,0.046
398985,0.164
398986,0.044
398994,0.07
398995,0.058
398999,0.039
399002,0.076
399003,0.084
399018,0.036
399021,0.096
399028,0.006
399042,0.195
399058,0.046
399062,0.06
399068,0.062
399095,0.042
399101,0.242
399117,0.05
399135,0.055
399150,0.013
399161,0.202
399168,0.073
399200,0.162
399208,0.043
399255,0.032
399280,0.022
399294,0.056
399305,0.061
399309,0.089
399339,0.063
399347,0.048
399387,0.033
399402,0.056
399414,0.178
399422,0.061
399448,0.026
399513,0.051
399514,0.066
399532,0.053
399553,0.155
399599,0.079
399604,0.086
399609,0.048
399633,0.022
399640,0.129
399669,0.037
399686,0.188
399707,0.105
399711,0.067
399712,0.094
399733,0.064
399756,0.039
399782,0.054
399801,0.016
399812,0.051
399816,0.049
399818,0.054
399830,0.048
399833,0.033
399837,0.05
399871,0.152
399875,0.034
399923,0.082
399944,0.048
399956,0.119
399989,0.242
399992,0.213
400018,0.04
400032,0.089
400037,0.03
400039,0.054
400047,0.043
400057,0.053
400085,0.131
400087,0.032
400093,0.077
400120,0.049
400166,0.02
400169,0.051
400181,0.093
400198,0.11
400234,0.131
400237,0.178
400239,0.024
400246,0.051
400247,0.05
400263,0.03
400264,0.24
400281,0.033
400288,0.038
400301,0.09
400306,0.049
400317,0.05
400324,0.176
400348,0.167
400356,0.03
400383,0.095
400388,0.32
400391,0.094
400399,0.05
400407,0.072
400430,0.053
400434,0.02
400439,0.029
400452,0.078
400464,0.061
400469,0.086
400494,0.071
400495,0.085
400520,0.064
400583,0.117
400596,0.022
400598,0.115
400603,0.105
400627,0.044
400668,0.023
400684,0.04
400715,0.072
400752,0.024
400759,0.046
400762,0.042
400772,0.043
400774,0.062
400787,0.06
400801,0.052
400810,0.037
400832,0.094
400892,0.213
400893,0.031
400924,0.047
400952,0.02
400982,0.081
400991,0.043
401018,0.076
401019,0.06
401055,0.043
401066,0.032
401079,0.112
401096,0.161
401111,0.062
401113,0.04
401116,0.287
401126,0.118
401133,0.123
401154,0.107
401158,0.097
401187,0.019
401188,0.047
401191,0.034
401202,0.075
401268,0.091
401275,0.085
401280,0.08
401281,0.024
401290,0.056
401299,0.097
401308,0.133
401315,0.064
401350,0.068
401355,0.12
401357,0.183
401427,0.032
401433,0.045
401445,0.027
401467,0.046
401480,0.074
401490,0.089
401505,0.181
401506,0.063
401512,0.045
401522,0.033
401539,0.044
401545,0.11
401564,0.147
401580,0.03
401583,0.097
401585,0.032
401596,0.112
401598,0.133
401630,0.05
401644,0.067
401647,0.263
401697,0.022
401718,0.102
401728,0.08
401760,0.037
401765,0.05
401780,0.111
401790,0.054
401803,0.018
401809,0.131
401817,0.052
401822,0.028
401834,0.074
401840,0.098
401853,0.014
401858,0.022
401862,0.08
401929,0.053
401956,0.08
402060,0.041
404136,0.06
402072,0.035
402106,0.04
402113,0.039
402123,0.03
402127,0.066
402148,0.039
402154,0.101
402157,0.098
402159,0.038
402163,0.036
402195,0.148
402199,0.054
402289,0.16
402302,0.109
402304,0.017
402313,0.087
402343,0.07
402358,0.142
402366,0.048
402371,0.074
402373,0.072
402383,0.035
402403,0.369
402405,0.096
402455,0.023
402496,0.044
402504,0.1
402515,0.039
402518,0.262
402539,0.063
402554,0.135
402556,0.012
402557,0.025
402579,0.018
402585,0.168
402605,0.115
402609,0.075
402632,0.028
402651,0.086
402652,0.041
402663,0.049
402682,0.084
402688,0.075
402691,0.143
402715,0.085
402716,0.052
402759,0.082
402771,0.017
402777,0.152
402779,0.035
402804,0.144
402826,0.023
402831,0.036
402837,0.032
402850,0.031
402852,0.064
402869,0.034
402887,0.025
402918,0.075
403001,0.032
403007,0.039
403013,0.062
403014,0.042
403032,0.08
403035,0.231
403048,0.057
403060,0.03
403066,0.049
403069,0.061
403073,0.125
403096,0.034
403129,0.022
403148,0.079
403149,0.053
403190,0.099
403213,0.09
403282,0.069
403303,0.103
403332,0.067
403334,0.042
403351,0.015
403363,0.07
403399,0.043
403407,0.096
403408,0.043
403409,0.048
403412,0.017
403425,0.042
403443,0.229
403471,0.221
403492,0.025
403507,0.093
403533,0.063
403540,0.021
403569,0.013
403584,0.048
403591,0.3
403631,0.057
403639,0.092
403651,0.05
403652,0.054
403653,0.027
403654,0.062
403655,0.043
403661,0.03
403680,0.192
403750,0.049
403759,0.047
403782,0.026
403789,0.044
403794,0.011
403840,0.016
403841,0.072
403864,0.018
403892,0.026
403895,0.116
403920,0.02
403925,0.212
403942,0.038
403985,0.106
403992,0.086
403994,0.04
404004,0.027
404031,0.046
404036,0.201
404042,0.082
404059,0.05
404092,0.075
404114,0.109
404149,0.012
404167,0.254
404177,0.296
404179,0.21
404208,0.066
404209,0.045
404232,0.155
404233,0.208
404253,0.064
404258,0.096
404271,0.061
404306,0.048
404316,0.024
404320,0.056
404334,0.071
404353,0.106
404372,0.115
404414,0.111
404418,0.062
404428,0.042
404440,0.008
404442,0.074
404444,0.105
404458,0.039
404481,0.053
404485,0.09
404497,0.031
404502,0.112
404505,0.138
404531,0.097
404541,0.115
404562,0.059
404600,0.155
404628,0.118
404629,0.023
404636,0.023
404653,0.062
404656,0.043
404657,0.116
404699,0.015
404739,0.089
404743,0.047
404755,0.179
404827,0.028
404833,0.171
404877,0.081
404890,0.108
404893,0.029
404896,0.131
404914,0.065
404922,0.035
404929,0.053
404935,0.1
404940,0.122
404944,0.06
404958,0.091
404978,0.064
404983,0.041
405037,0.029
405045,0.069
405050,0.041
405053,0.14
405063,0.025
405087,0.071
405107,0.06
405127,0.035
405135,0.043
405143,0.017
405157,0.023
405197,0.076
405199,0.082
405216,0.048
405226,0.044
405227,0.074
405237,0.085
405261,0.033
405264,0.243
405266,0.019
405287,0.046
405289,0.081
405327,0.069
405330,0.13
405359,0.156
405370,0.046
405379,0.144
405389,0.088
405405,0.067
405420,0.161
405432,0.04
405453,0.214
405473,0.107
405513,0.057
405515,0.037
405530,0.028
405534,0.129
405569,0.069
405581,0.053
405606,0.158
405627,0.137
405631,0.016
405659,0.095
405681,0.046
405713,0.026
405725,0.056
405728,0.051
405763,0.176
405772,0.074
405775,0.037
405799,0.031
405802,0.048
405812,0.061
405826,0.086
405831,0.006
405870,0.077
405874,0.086
405877,0.017
405913,0.108
405915,0.078
405922,0.041
405949,0.081
405952,0.253
405989,0.127
406001,0.082
406010,0.029
406014,0.051
406021,0.036
406039,0.03
406056,0.202
406059,0.034
406074,0.084
406085,0.029
406126,0.036
406147,0.014
406151,0.023
406152,0.074
406154,0.071
406155,0.093
406160,0.063
406161,0.025
406224,0.04
406255,0.082
406278,0.108
406296,0.042
406299,0.058
406314,0.06
406315,0.03
406317,0.068
406331,0.017
406335,0.052
406339,0.027
406340,0.034
406341,0.327
406350,0.014
406358,0.052
406361,0.052
406388,0.035
406400,0.072
406405,0.093
406435,0.127
406447,0.058
406454,0.08
406456,0.107
406457,0.097
406471,0.071
406483,0.072
406487,0.12
406521,0.035
406522,0.021
406525,0.031
406547,0.068
406581,0.093
406590,0.008
406616,0.029
406617,0.072
406626,0.115
406628,0.056
406632,0.135
406640,0.206
406650,0.042
406665,0.067
406673,0.053
406685,0.076
406686,0.021
406702,0.201
406707,0.133
406715,0.112
406717,0.034
406727,0.132
406731,0.238
406738,0.062
406767,0.035
406779,0.073
406787,0.041
406789,0.034
406815,0.066
406817,0.012
406818,0.021
406829,0.036
406839,0.034
406845,0.057
406877,0.179
406905,0.114
406909,0.064
406912,0.048
406913,0.063
406930,0.006
406983,0.234
406988,0.067
406989,0.021
406990,0.047
406993,0.118
407007,0.03
407016,0.074
407040,0.062
407045,0.101
412856,0.069
407132,0.05
407152,0.067
407158,0.12
407173,0.084
407176,0.109
407185,0.032
407189,0.05
407201,0.059
407234,0.038
407242,0.022
407267,0.029
407268,0.077
407277,0.096
407285,0.029
407292,0.041
407309,0.03
407318,0.061
407360,0.064
407362,0.088
407368,0.137
407369,0.062
407375,0.074
407390,0.039
407394,0.025
407399,0.048
407400,0.312
407413,0.119
407424,0.105
407430,0.112
407435,0.048
407475,0.14
407492,0.131
407504,0.04
407507,0.065
407521,0.044
407548,0.112
407578,0.066
407583,0.022
407585,0.05
407603,0.19
407620,0.056
407640,0.068
407656,0.056
407706,0.038
407707,0.128
407716,0.097
407736,0.18
407748,0.073
407788,0.022
407799,0.031
407813,0.072
407859,0.067
407886,0.032
407889,0.073
407894,0.192
407904,0.081
407905,0.126
407914,0.046
407935,0.049
407948,0.024
407956,0.055
407957,0.112
407982,0.089
408011,0.074
408021,0.022
408034,0.056
408050,0.052
408060,0.049
408077,0.066
408087,0.088
408100,0.12
408112,0.067
408142,0.09
408162,0.017
408175,0.085
408182,0.038
408216,0.216
408303,0.028
408309,0.236
408327,0.085
408362,0.045
408402,0.041
408420,0.029
408421,0.042
408439,0.154
408456,0.042
408458,0.102
408494,0.069
408503,0.085
408527,0.057
408542,0.039
408556,0.081
408559,0.145
408566,0.063
408592,0.06
408609,0.094
408611,0.095
408614,0.057
408633,0.089
408672,0.053
408698,0.201
408743,0.028
408749,0.051
408762,0.059
408773,0.06
408782,0.099
408796,0.012
408816,0.059
408824,0.269
408847,0.093
408856,0.219
408873,0.017
408888,0.07
408927,0.13
408930,0.162
408940,0.128
408957,0.036
408989,0.109
409009,0.117
409012,0.13
409023,0.207
409046,0.032
409051,0.023
409061,0.054
409075,0.034
409091,0.096
409124,0.05
409129,0.072
409132,0.048
409140,0.151
409147,0.085
409152,0.034
409154,0.054
409185,0.077
409198,0.066
409233,0.039
409234,0.068
409248,0.035
409272,0.04
409288,0.065
409327,0.045
409350,0.028
409378,0.096
409379,0.08
409380,0.037
409385,0.032
409425,0.033
409478,0.029
409480,0.038
409530,0.049
409531,0.05
409540,0.033
409554,0.022
409560,0.034
409568,0.036
409586,0.08
409588,0.026
409591,0.036
409592,0.05
409610,0.02
409619,0.046
409620,0.044
409631,0.058
409637,0.044
409657,0.179
409665,0.066
409682,0.121
409688,0.043
409705,0.341
409731,0.05
409770,0.042
409785,0.142
409788,0.053
409790,0.05
409838,0.06
409839,0.073
409875,0.05
409876,0.024
409880,0.018
409887,0.206
409897,0.06
409899,0.042
409915,0.044
409938,0.031
409944,0.186
409957,0.068
409973,0.02
409975,0.092
409982,0.033
409990,0.11
410001,0.098
410005,0.098
410011,0.046
410059,0.045
410060,0.016
410082,0.043
410083,0.035
410085,0.08
410104,0.154
410117,0.106
410119,0.084
410121,0.092
410125,0.081
410128,0.108
410141,0.052
410155,0.043
410171,0.061
410173,0.093
410179,0.108
410189,0.039
410206,0.086
410219,0.038
410225,0.031
410261,0.09
410280,0.041
410294,0.158
410337,0.107
410376,0.147
410409,0.079
410412,0.021
410422,0.079
410426,0.048
410452,0.034
410453,0.08
410454,0.02
410463,0.162
410477,0.174
410481,0.097
410500,0.149
410530,0.112
410540,0.098
410643,0.076
410654,0.094
413488,0.077
410687,0.112
410695,0.04
410711,0.089
410731,0.312
410747,0.03
410775,0.086
410788,0.06
410816,0.08
410849,0.121
410850,0.155
410865,0.095
410882,0.055
410889,0.056
410936,0.045
410946,0.049
411010,0.074
411015,0.049
411034,0.039
411041,0.041
411047,0.077
411055,0.126
411065,0.187
411075,0.046
411078,0.064
411106,0.022
411110,0.067
411131,0.039
411192,0.046
411200,0.046
411201,0.018
411210,0.13
411227,0.132
411243,0.231
411245,0.018
411252,0.084
411267,0.029
411271,0.051
411294,0.058
411295,0.062
411307,0.079
411310,0.027
411313,0.057
411321,0.076
411339,0.079
411342,0.115
411346,0.078
411347,0.043
411407,0.119
411428,0.064
411470,0.162
411494,0.091
411496,0.116
411497,0.101
411536,0.039
411540,0.075
411551,0.02
411574,0.32
411680,0.043
411686,0.039
411688,0.026
411693,0.072
411709,0.039
411714,0.029
411742,0.039
411745,0.099
411769,0.034
411786,0.179
411787,0.041
411792,0.049
411837,0.03
411848,0.16
411865,0.021
411873,0.061
411882,0.13
411888,0.102
411893,0.024
411903,0.064
411904,0.063
411913,0.044
411930,0.179
411931,0.04
411954,0.063
411985,0.032
411994,0.077
412007,0.043
412015,0.06
412034,0.037
412044,0.041
412062,0.05
412067,0.039
412076,0.172
412103,0.078
412107,0.179
412114,0.078
412117,0.309
412132,0.044
412140,0.099
412147,0.053
412165,0.124
412174,0.059
412182,0.057
412187,0.055
412188,0.06
412196,0.066
412208,0.082
412209,0.022
412215,0.09
412241,0.138
412255,0.081
412266,0.086
412311,0.053
412315,0.039
412332,0.108
412350,0.085
412365,0.042
412383,0.067
412399,0.05
412400,0.092
412406,0.054
412473,0.267
412479,0.182
412498,0.111
412503,0.036
412508,0.077
412518,0.053
412524,0.056
412569,0.103
412574,0.035
412589,0.033
412599,0.081
412616,0.062
412630,0.044
412647,0.044
412656,0.031
412683,0.075
412706,0.047
412722,0.083
412781,0.09
412783,0.136
412787,0.049
412791,0.068
412792,0.035
412811,0.184
412812,0.012
412840,0.083
412858,0.205
412875,0.056
412902,0.088
412903,0.021
412909,0.238
412910,0.096
412911,0.119
412913,0.057
412915,0.149
412917,0.037
412930,0.072
412950,0.052
412973,0.048
412977,0.056
413006,0.078
413007,0.028
413029,0.224
413033,0.048
413042,0.097
413043,0.102
413044,0.092
413076,0.052
413082,0.068
413098,0.024
413119,0.079
413175,0.051
413209,0.102
413210,0.019
413211,0.024
413220,0.313
413224,0.106
413231,0.066
413244,0.061
413246,0.129
413248,0.08
413302,0.052
413308,0.02
413316,0.144
413319,0.051
413333,0.03
413354,0.035
413369,0.061
413403,0.048
413410,0.078
413428,0.081
413430,0.032
413473,0.022
413483,0.09
413522,0.095
413534,0.11
413546,0.097
413599,0.059
413603,0.236
413608,0.062
413611,0.144
413637,0.032
413655,0.088
413715,0.113
413741,0.079
413750,0.043
413787,0.087
413792,0.022
413838,0.072
413839,0.031
413849,0.1
413852,0.079
413873,0.144
413900,0.045
413907,0.035
413925,0.038
413928,0.056
413951,0.035
413962,0.053
413963,0.071
413997,0.091
414005,0.331
414051,0.079
414116,0.059
414130,0.047
414136,0.109
414139,0.016
414148,0.05
414151,0.085
414167,0.025
414181,0.068
414197,0.033
414213,0.041
414216,0.083
416381,0.089
414228,0.09
414235,0.101
414241,0.072
414311,0.056
414314,0.074
414340,0.093
414344,0.064
414352,0.011
414367,0.029
414373,0.151
414393,0.081
414398,0.185
414425,0.06
414451,0.036
414453,0.13
414457,0.094
414463,0.048
414510,0.029
414514,0.035
414516,0.019
414521,0.065
414549,0.078
414602,0.071
414604,0.059
414607,0.084
414618,0.068
414622,0.033
414624,0.058
414628,0.052
414641,0.034
414650,0.104
414661,0.022
414668,0.082
414669,0.181
414674,0.044
414692,0.082
414726,0.02
414750,0.032
414777,0.139
414780,0.057
414781,0.132
414813,0.136
414841,0.064
414850,0.038
414874,0.051
414878,0.02
414908,0.184
414913,0.117
414916,0.115
414917,0.121
414932,0.107
414936,0.053
414950,0.036
414952,0.032
414959,0.08
414961,0.019
414993,0.07
415007,0.065
415023,0.012
415051,0.038
415098,0.05
415129,0.091
415140,0.185
415148,0.074
415153,0.131
415155,0.066
415156,0.069
415166,0.091
415169,0.096
415190,0.071
415218,0.091
415224,0.025
415237,0.208
415238,0.017
415239,0.027
415253,0.053
415259,0.059
415262,0.123
415263,0.05
415281,0.077
415289,0.217
415291,0.198
415297,0.042
415318,0.202
415349,0.031
415373,0.129
415383,0.04
415385,0.06
415393,0.111
415427,0.037
415464,0.071
415513,0.072
415552,0.225
415562,0.059
415580,0.112
415622,0.03
415629,0.089
415637,0.059
415640,0.098
415663,0.021
415669,0.063
415699,0.063
415700,0.103
415748,0.11
415770,0.055
415783,0.02
415785,0.053
415807,0.084
415846,0.039
415847,0.151
415869,0.03
415882,0.197
415887,0.038
415892,0.048
415901,0.017
415907,0.059
415911,0.079
415918,0.037
415976,0.043
415987,0.047
416003,0.08
416004,0.29
416013,0.066
416014,0.158
416019,0.046
416032,0.088
416037,0.141
416049,0.109
416062,0.109
416066,0.082
416067,0.29
416076,0.039
416155,0.047
416187,0.082
416204,0.05
416206,0.203
416210,0.11
416235,0.127
416237,0.031
416299,0.023
416326,0.073
416358,0.104
416362,0.046
416369,0.098
416379,0.042
416385,0.049
416428,0.041
416430,0.151
416440,0.031
416447,0.125
416457,0.119
416470,0.034
416483,0.046
416515,0.041
416516,0.021
416517,0.053
416524,0.015
416527,0.161
416555,0.035
416563,0.056
416565,0.031
416570,0.03
416611,0.08
416634,0.088
416648,0.052
416650,0.088
416651,0.052
416656,0.042
416657,0.076
416663,0.057
416677,0.029
416681,0.075
416734,0.035
416779,0.049
416823,0.059
416842,0.125
416920,0.058
416921,0.052
416949,0.087
416979,0.091
416982,0.045
416986,0.076
416988,0.049
417025,0.041
417041,0.024
417065,0.093
417083,0.14
417091,0.031
417105,0.045
417154,0.058
417171,0.061
417219,0.084
417224,0.07
417229,0.034
417277,0.06
417280,0.03
417303,0.07
417304,0.066
417335,0.08
417337,0.199
417347,0.053
417467,0.056
417469,0.015
417497,0.046
417505,0.031
417508,0.056
417519,0.061
417533,0.162
417549,0.015
417573,0.195
417581,0.092
417582,0.049
417588,0.046
417609,0.09
417611,0.021
417619,0.017
417634,0.18
417649,0.189
417658,0.115
417668,0.038
417693,0.08
417739,0.017
417753,0.077
417761,0.07
417766,0.054
417785,0.084
417835,0.027
417862,0.255
417867,0.197
417891,0.151
418057,0.074
418062,0.042
418069,0.038
418071,0.037
418086,0.046
418091,0.044
418117,0.018
418138,0.055
418157,0.042
418181,0.147
418183,0.013
418195,0.029
418213,0.04
418228,0.059
418240,0.068
418246,0.072
418264,0.053
418266,0.119
418282,0.017
418292,0.036
418295,0.059
418314,0.037
418321,0.12
418324,0.02
418354,0.047
418390,0.04
418393,0.04
418408,0.083
418412,0.13
418416,0.079
418417,0.155
422522,0.029
418424,0.115
418429,0.139
418433,0.114
418435,0.25
418438,0.103
418448,0.073
418463,0.13
418465,0.024
418482,0.068
418498,0.028
418501,0.043
418512,0.021
418572,0.025
418577,0.135
418605,0.191
418633,0.024
418637,0.052
418642,0.112
418648,0.071
418676,0.077
418700,0.204
418738,0.223
418741,0.016
418751,0.044
418758,0.082
418759,0.088
418763,0.082
418775,0.024
418780,0.04
418791,0.099
418799,0.073
418810,0.123
418813,0.034
418825,0.03
418832,0.085
418834,0.138
418841,0.047
418847,0.101
418851,0.182
418853,0.22
418881,0.034
418891,0.04
418894,0.096
418897,0.032
418900,0.032
418904,0.041
418920,0.127
418933,0.019
418937,0.042
418944,0.15
418948,0.074
418954,0.061
418964,0.128
418995,0.128
418997,0.042
419013,0.053
419029,0.049
419031,0.091
419051,0.11
419064,0.052
419085,0.062
419101,0.148
419110,0.023
419181,0.101
419203,0.051
419215,0.087
419239,0.053
419261,0.084
419274,0.06
419275,0.05
419277,0.05
419296,0.075
419312,0.084
419321,0.08
419343,0.041
419352,0.039
419365,0.142
419380,0.141
419395,0.166
419402,0.138
419423,0.058
419426,0.062
419433,0.081
419434,0.069
419443,0.063
419466,0.049
419470,0.072
419474,0.029
419479,0.044
419481,0.018
419492,0.039
419497,0.048
419505,0.04
419528,0.064
419533,0.115
419549,0.045
419555,0.03
419557,0.018
419570,0.096
419572,0.073
419590,0.145
419594,0.056
419600,0.037
419606,0.05
419613,0.048
419617,0.067
419631,0.053
419640,0.063
419665,0.05
419668,0.042
419725,0.287
419779,0.129
419796,0.024
419807,0.095
419813,0.057
419858,0.071
419873,0.086
419880,0.065
419894,0.043
419895,0.081
419915,0.082
419925,0.053
419980,0.023
420036,0.144
420065,0.14
420072,0.178
420086,0.052
420087,0.03
420088,0.05
420090,0.125
420096,0.067
420102,0.066
420122,0.106
420135,0.048
420217,0.173
420264,0.161
420266,0.022
420270,0.177
420325,0.126
420327,0.032
420376,0.085
420379,0.087
420382,0.03
420389,0.176
420407,0.13
420416,0.02
420419,0.055
420445,0.066
420470,0.035
420477,0.289
420496,0.053
420504,0.039
420516,0.08
420520,0.034
420555,0.02
420556,0.042
420612,0.055
420630,0.037
420641,0.104
420645,0.036
420654,0.037
420666,0.02
420672,0.12
420694,0.054
420706,0.056
420716,0.054
420736,0.095
420740,0.145
420749,0.05
420796,0.045
420811,0.048
420812,0.151
420817,0.033
420825,0.041
420828,0.165
420895,0.061
420907,0.048
420909,0.03
420917,0.105
420932,0.045
420954,0.045
420958,0.057
420969,0.055
420996,0.047
421001,0.027
421021,0.094
421024,0.182
421035,0.111
421036,0.108
421110,0.024
421121,0.058
421127,0.149
421129,0.086
421130,0.088
421140,0.132
421157,0.071
421163,0.018
421165,0.084
421193,0.037
421214,0.111
421215,0.058
421240,0.162
421242,0.092
421271,0.049
421292,0.101
421300,0.083
421314,0.022
421316,0.129
421352,0.083
421398,0.029
421400,0.079
421402,0.158
421404,0.089
421409,0.035
421419,0.067
421429,0.178
421458,0.181
421472,0.048
421497,0.021
421502,0.124
421504,0.026
421517,0.049
421527,0.042
421581,0.056
421585,0.048
421608,0.133
421616,0.045
421644,0.046
421649,0.074
421656,0.032
421682,0.072
421684,0.158
421692,0.052
421712,0.048
421725,0.035
421735,0.045
421744,0.06
421762,0.038
423177,0.225
421808,0.197
421820,0.086
421835,0.047
421837,0.034
421849,0.038
421853,0.12
421857,0.061
421878,0.152
421889,0.049
421915,0.111
421918,0.053
421935,0.089
421937,0.166
421939,0.066
421959,0.024
421971,0.34
422003,0.072
422022,0.081
422033,0.039
422046,0.152
422076,0.064
422093,0.042
422096,0.082
422105,0.066
422108,0.067
422165,0.036
422181,0.081
422203,0.032
422214,0.029
422224,0.061
422239,0.071
422242,0.038
422252,0.157
422254,0.025
422258,0.032
422282,0.054
422291,0.103
422298,0.116
422302,0.085
422312,0.054
422322,0.031
422325,0.095
422333,0.073
422390,0.369
422418,0.038
422456,0.046
422463,0.292
422467,0.04
422476,0.054
422494,0.034
422496,0.038
422499,0.063
422510,0.138
422568,0.229
422578,0.017
422583,0.118
422607,0.177
422624,0.168
422640,0.048
422645,0.073
422651,0.063
422681,0.029
422683,0.162
422726,0.04
422764,0.205
422786,0.096
422802,0.021
422813,0.053
422815,0.121
422819,0.167
422829,0.095
422841,0.087
422844,0.073
422852,0.056
422854,0.114
422862,0.073
422865,0.098
422887,0.073
422900,0.077
422905,0.073
422939,0.021
422969,0.033
422973,0.074
422975,0.254
422981,0.102
422982,0.158
422985,0.058
422992,0.079
422998,0.062
423027,0.069
423053,0.052
423074,0.216
423109,0.205
423163,0.026
423164,0.104
423171,0.241
423180,0.177
423189,0.154
423192,0.075
423198,0.039
423202,0.141
423229,0.296
423236,0.033
423245,0.08
423249,0.042
423253,0.046
423296,0.093
423303,0.154
423325,0.135
423328,0.129
423352,0.052
423355,0.033
423360,0.02
423378,0.167
423412,0.187
423415,0.07
423422,0.145
423445,0.035
423451,0.072
423467,0.043
423481,0.042
423483,0.078
423494,0.061
423496,0.032
423497,0.053
423500,0.018
423511,0.072
423513,0.034
423532,0.144
423533,0.071
423545,0.06
423550,0.04
423570,0.06
423575,0.04
423610,0.143
423620,0.115
423635,0.062
423639,0.219
423674,0.139
423676,0.015
423683,0.052
423728,0.051
423744,0.04
423764,0.1
423773,0.038
423776,0.065
423778,0.152
423779,0.106
423788,0.108
423789,0.053
423791,0.031
423808,0.015
423825,0.06
423848,0.051
423851,0.071
423853,0.04
423858,0.078
423870,0.17
423883,0.128
423911,0.072
423924,0.088
423953,0.086
423956,0.061
423971,0.077
423985,0.066
423992,0.077
424022,0.105
424042,0.085
424043,0.349
424063,0.038
424066,0.032
424072,0.137
424077,0.068
424114,0.06
424119,0.072
424131,0.032
424167,0.019
424177,0.015
424200,0.05
424212,0.032
424217,0.042
424231,0.238
424233,0.022
424303,0.222
424309,0.022
424319,0.036
424347,0.19
424366,0.032
424371,0.066
424380,0.043
424394,0.04
424398,0.059
424441,0.061
424444,0.14
424453,0.05
424463,0.058
424467,0.074
424468,0.157
424485,0.078
424492,0.021
424509,0.053
424511,0.196
424513,0.06
424524,0.119
424525,0.049
424533,0.041
424545,0.109
424573,0.121
424581,0.02
424585,0.015
424587,0.051
424598,0.158
424614,0.082
424623,0.04
424625,0.03
424628,0.067
424636,0.058
424652,0.024
424678,0.054
424689,0.034
424694,0.09
424699,0.049
424702,0.06
424732,0.115
424737,0.094
424740,0.035
424761,0.042
424774,0.067
424782,0.126
424788,0.016
424860,0.039
424874,0.059
424882,0.197
424903,0.05
424908,0.061
424915,0.178
424958,0.12
424982,0.097
424987,0.233
424990,0.022
425000,0.082
425036,0.059
425052,0.107
425070,0.127
425082,0.07
425094,0.077
425101,0.113
425102,0.089
425120,0.125
425122,0.087
425123,0.061
425125,0.21
425133,0.018
425139,0.039
425147,0.057
425153,0.022
425155,0.211
425159,0.025
425164,0.168
425181,0.089
425193,0.018
425217,0.047
425255,0.02
425257,0.044
425258,0.18
425263,0.078
425275,0.09
425280,0.047
425285,0.01
425302,0.094
425305,0.141
425311,0.033
425314,0.074
425334,0.239
425359,0.079
